sku,name,description,price
SKU01390,Sample Product 1390,Sample description for product 1390,149.34
SKU01391,Sample Product 1391,Sample description for product 1391,210.95
SKU01392,Sample Product 1392,Sample description for product 1392,329.82
SKU01393,Sample Product 1393,Sample description for product 1393,363.59
SKU01394,Sample Product 1394,Sample description for product 1394,109.15
SKU01395,Sample Product 1395,Sample description for product 1395,49.23
SKU01396,Sample Product 1396,Sample description for product 1396,275.72
SKU01397,Sample Product 1397,Sample description for product 1397,471.11
SKU01398,Sample Product 1398,Sample description for product 1398,64.63
SKU01399,Sample Product 1399,Sample description for product 1399,243.21
SKU01400,Sample Product 1400,Sample description for product 1400,58.02
SKU01401,Sample Product 1401,Sample description for product 1401,15.73
SKU01402,Sample Product 1402,Sample description for product 1402,42.37
SKU01403,Sample Product 1403,Sample description for product 1403,294.87
SKU01404,Sample Product 1404,Sample description for product 1404,223.45
SKU01405,Sample Product 1405,Sample description for product 1405,334.27
SKU01406,Sample Product 1406,Sample description for product 1406,370.46
SKU01407,Sample Product 1407,Sample description for product 1407,404.33
SKU01408,Sample Product 1408,Sample description for product 1408,472.28
SKU01409,Sample Product 1409,Sample description for product 1409,361.14
SKU01410,Sample Product 1410,Sample description for product 1410,372.71
SKU01411,Sample Product 1411,Sample description for product 1411,175.88
SKU01412,Sample Product 1412,Sample description for product 1412,367.22
SKU01413,Sample Product 1413,Sample description for product 1413,160.95
SKU01414,Sample Product 1414,Sample description for product 1414,140.14
SKU01415,Sample Product 1415,Sample description for product 1415,153.77
SKU01416,Sample Product 1416,Sample description for product 1416,53.48
SKU01417,Sample Product 1417,Sample description for product 1417,222.44
SKU01418,Sample Product 1418,Sample description for product 1418,89.6
SKU01419,Sample Product 1419,Sample description for product 1419,366.39
SKU01420,Sample Product 1420,Sample description for product 1420,239.6
SKU01421,Sample Product 1421,Sample description for product 1421,156.23
SKU01422,Sample Product 1422,Sample description for product 1422,138.04
SKU01423,Sample Product 1423,Sample description for product 1423,155.25
SKU01424,Sample Product 1424,Sample description for product 1424,332.67
SKU01425,Sample Product 1425,Sample description for product 1425,236.26
SKU01426,Sample Product 1426,Sample description for product 1426,283.47
SKU01427,Sample Product 1427,Sample description for product 1427,316.63
SKU01428,Sample Product 1428,Sample description for product 1428,317.11
SKU01429,Sample Product 1429,Sample description for product 1429,65.02
SKU01430,Sample Product 1430,Sample description for product 1430,182.32
SKU01431,Sample Product 1431,Sample description for product 1431,450.45
SKU01432,Sample Product 1432,Sample description for product 1432,256.9
SKU01433,Sample Product 1433,Sample description for product 1433,134.6
SKU01434,Sample Product 1434,Sample description for product 1434,471.87
SKU01435,Sample Product 1435,Sample description for product 1435,281.16
SKU01436,Sample Product 1436,Sample description for product 1436,317.01
SKU01437,Sample Product 1437,Sample description for product 1437,378.7
SKU01438,Sample Product 1438,Sample description for product 1438,383.02
SKU01439,Sample Product 1439,Sample description for product 1439,459.84
SKU01440,Sample Product 1440,Sample description for product 1440,353.14
SKU01441,Sample Product 1441,Sample description for product 1441,384.84
SKU01442,Sample Product 1442,Sample description for product 1442,157.26
SKU01443,Sample Product 1443,Sample description for product 1443,257.23
SKU01444,Sample Product 1444,Sample description for product 1444,302.57
SKU01445,Sample Product 1445,Sample description for product 1445,359.46
SKU01446,Sample Product 1446,Sample description for product 1446,268.98
SKU01447,Sample Product 1447,Sample description for product 1447,240.89
SKU01448,Sample Product 1448,Sample description for product 1448,108.61
SKU01449,Sample Product 1449,Sample description for product 1449,201.27
SKU01450,Sample Product 1450,Sample description for product 1450,267.3
SKU01451,Sample Product 1451,Sample description for product 1451,349.32
SKU01452,Sample Product 1452,Sample description for product 1452,119.05
SKU01453,Sample Product 1453,Sample description for product 1453,126.51
SKU01454,Sample Product 1454,Sample description for product 1454,404.75
SKU01455,Sample Product 1455,Sample description for product 1455,126.37
SKU01456,Sample Product 1456,Sample description for product 1456,185.3
SKU01457,Sample Product 1457,Sample description for product 1457,260.05
SKU01458,Sample Product 1458,Sample description for product 1458,365.32
SKU01459,Sample Product 1459,Sample description for product 1459,69.35
SKU01460,Sample Product 1460,Sample description for product 1460,135.48
SKU01461,Sample Product 1461,Sample description for product 1461,477.01
SKU01462,Sample Product 1462,Sample description for product 1462,348.89
SKU01463,Sample Product 1463,Sample description for product 1463,344.77
SKU01464,Sample Product 1464,Sample description for product 1464,306.35
SKU01465,Sample Product 1465,Sample description for product 1465,396.11
SKU01466,Sample Product 1466,Sample description for product 1466,269.2
SKU01467,Sample Product 1467,Sample description for product 1467,260.17
SKU01468,Sample Product 1468,Sample description for product 1468,471.8
SKU01469,Sample Product 1469,Sample description for product 1469,337.74
SKU01470,Sample Product 1470,Sample description for product 1470,67.1
SKU01471,Sample Product 1471,Sample description for product 1471,415.3
SKU01472,Sample Product 1472,Sample description for product 1472,37.93
SKU01473,Sample Product 1473,Sample description for product 1473,66.5
SKU01474,Sample Product 1474,Sample description for product 1474,420.3
SKU01475,Sample Product 1475,Sample description for product 1475,96.25
SKU01476,Sample Product 1476,Sample description for product 1476,27.52
SKU01477,Sample Product 1477,Sample description for product 1477,199.33
SKU01478,Sample Product 1478,Sample description for product 1478,259.86
SKU01479,Sample Product 1479,Sample description for product 1479,62.95
SKU01480,Sample Product 1480,Sample description for product 1480,143.16
SKU01481,Sample Product 1481,Sample description for product 1481,262.75
SKU01482,Sample Product 1482,Sample description for product 1482,357.84
SKU01483,Sample Product 1483,Sample description for product 1483,85.81
SKU01484,Sample Product 1484,Sample description for product 1484,331.06
SKU01485,Sample Product 1485,Sample description for product 1485,407.53
SKU01486,Sample Product 1486,Sample description for product 1486,38.74
SKU01487,Sample Product 1487,Sample description for product 1487,331.86
SKU01488,Sample Product 1488,Sample description for product 1488,309.9
SKU01489,Sample Product 1489,Sample description for product 1489,492.81
SKU01490,Sample Product 1490,Sample description for product 1490,85.44
SKU01491,Sample Product 1491,Sample description for product 1491,157.11
SKU01492,Sample Product 1492,Sample description for product 1492,266.35
SKU01493,Sample Product 1493,Sample description for product 1493,460.98
SKU01494,Sample Product 1494,Sample description for product 1494,271.98
SKU01495,Sample Product 1495,Sample description for product 1495,26.09
SKU01496,Sample Product 1496,Sample description for product 1496,114.1
SKU01497,Sample Product 1497,Sample description for product 1497,306.86
SKU01498,Sample Product 1498,Sample description for product 1498,310.01
SKU01499,Sample Product 1499,Sample description for product 1499,476.26
SKU01500,Sample Product 1500,Sample description for product 1500,35.41
SKU01501,Sample Product 1501,Sample description for product 1501,394.91
SKU01502,Sample Product 1502,Sample description for product 1502,307.98
SKU01503,Sample Product 1503,Sample description for product 1503,369.32
SKU01504,Sample Product 1504,Sample description for product 1504,464.05
SKU01505,Sample Product 1505,Sample description for product 1505,485.31
SKU01506,Sample Product 1506,Sample description for product 1506,252.1
SKU01507,Sample Product 1507,Sample description for product 1507,389.68
SKU01508,Sample Product 1508,Sample description for product 1508,151.55
SKU01509,Sample Product 1509,Sample description for product 1509,153.08
SKU01510,Sample Product 1510,Sample description for product 1510,225.17
SKU01511,Sample Product 1511,Sample description for product 1511,413.32
SKU01512,Sample Product 1512,Sample description for product 1512,365.05
SKU01513,Sample Product 1513,Sample description for product 1513,6.48
SKU01514,Sample Product 1514,Sample description for product 1514,494.14
SKU01515,Sample Product 1515,Sample description for product 1515,11.24
SKU01516,Sample Product 1516,Sample description for product 1516,280.84
SKU01517,Sample Product 1517,Sample description for product 1517,365.93
SKU01518,Sample Product 1518,Sample description for product 1518,300.59
SKU01519,Sample Product 1519,Sample description for product 1519,146.48
SKU01520,Sample Product 1520,Sample description for product 1520,126.4
SKU01521,Sample Product 1521,Sample description for product 1521,266.58
SKU01522,Sample Product 1522,Sample description for product 1522,123.66
SKU01523,Sample Product 1523,Sample description for product 1523,201.84
SKU01524,Sample Product 1524,Sample description for product 1524,15.5
SKU01525,Sample Product 1525,Sample description for product 1525,85.45
SKU01526,Sample Product 1526,Sample description for product 1526,183.0
SKU01527,Sample Product 1527,Sample description for product 1527,293.74
SKU01528,Sample Product 1528,Sample description for product 1528,190.56
SKU01529,Sample Product 1529,Sample description for product 1529,483.34
SKU01530,Sample Product 1530,Sample description for product 1530,223.74
SKU01531,Sample Product 1531,Sample description for product 1531,206.56
SKU01532,Sample Product 1532,Sample description for product 1532,231.94
SKU01533,Sample Product 1533,Sample description for product 1533,429.99
SKU01534,Sample Product 1534,Sample description for product 1534,120.45
SKU01535,Sample Product 1535,Sample description for product 1535,70.29
SKU01536,Sample Product 1536,Sample description for product 1536,437.8
SKU01537,Sample Product 1537,Sample description for product 1537,194.17
SKU01538,Sample Product 1538,Sample description for product 1538,309.69
SKU01539,Sample Product 1539,Sample description for product 1539,167.76
SKU01540,Sample Product 1540,Sample description for product 1540,395.42
SKU01541,Sample Product 1541,Sample description for product 1541,29.83
SKU01542,Sample Product 1542,Sample description for product 1542,78.46
SKU01543,Sample Product 1543,Sample description for product 1543,469.38
SKU01544,Sample Product 1544,Sample description for product 1544,315.96
SKU01545,Sample Product 1545,Sample description for product 1545,104.36
SKU01546,Sample Product 1546,Sample description for product 1546,351.22
SKU01547,Sample Product 1547,Sample description for product 1547,333.32
SKU01548,Sample Product 1548,Sample description for product 1548,222.33
SKU01549,Sample Product 1549,Sample description for product 1549,450.25
SKU01550,Sample Product 1550,Sample description for product 1550,254.16
SKU01551,Sample Product 1551,Sample description for product 1551,274.45
SKU01552,Sample Product 1552,Sample description for product 1552,33.14
SKU01553,Sample Product 1553,Sample description for product 1553,118.72
SKU01554,Sample Product 1554,Sample description for product 1554,106.18
SKU01555,Sample Product 1555,Sample description for product 1555,129.22
SKU01556,Sample Product 1556,Sample description for product 1556,480.35
SKU01557,Sample Product 1557,Sample description for product 1557,172.76
SKU01558,Sample Product 1558,Sample description for product 1558,311.17
SKU01559,Sample Product 1559,Sample description for product 1559,103.25
SKU01560,Sample Product 1560,Sample description for product 1560,437.82
SKU01561,Sample Product 1561,Sample description for product 1561,162.54
SKU01562,Sample Product 1562,Sample description for product 1562,475.96
SKU01563,Sample Product 1563,Sample description for product 1563,95.88
SKU01564,Sample Product 1564,Sample description for product 1564,5.03
SKU01565,Sample Product 1565,Sample description for product 1565,204.65
SKU01566,Sample Product 1566,Sample description for product 1566,337.24
SKU01567,Sample Product 1567,Sample description for product 1567,356.3
SKU01568,Sample Product 1568,Sample description for product 1568,284.54
SKU01569,Sample Product 1569,Sample description for product 1569,215.85
SKU01570,Sample Product 1570,Sample description for product 1570,197.01
SKU01571,Sample Product 1571,Sample description for product 1571,154.06
SKU01572,Sample Product 1572,Sample description for product 1572,181.58
SKU01573,Sample Product 1573,Sample description for product 1573,482.1
SKU01574,Sample Product 1574,Sample description for product 1574,199.97
SKU01575,Sample Product 1575,Sample description for product 1575,248.85
SKU01576,Sample Product 1576,Sample description for product 1576,231.32
SKU01577,Sample Product 1577,Sample description for product 1577,246.93
SKU01578,Sample Product 1578,Sample description for product 1578,18.69
SKU01579,Sample Product 1579,Sample description for product 1579,188.54
SKU01580,Sample Product 1580,Sample description for product 1580,114.04
SKU01581,Sample Product 1581,Sample description for product 1581,281.45
SKU01582,Sample Product 1582,Sample description for product 1582,186.39
SKU01583,Sample Product 1583,Sample description for product 1583,286.23
SKU01584,Sample Product 1584,Sample description for product 1584,11.93
SKU01585,Sample Product 1585,Sample description for product 1585,193.56
SKU01586,Sample Product 1586,Sample description for product 1586,409.96
SKU01587,Sample Product 1587,Sample description for product 1587,63.37
SKU01588,Sample Product 1588,Sample description for product 1588,215.82
SKU01589,Sample Product 1589,Sample description for product 1589,251.17
SKU01590,Sample Product 1590,Sample description for product 1590,119.76
SKU01591,Sample Product 1591,Sample description for product 1591,95.65
SKU01592,Sample Product 1592,Sample description for product 1592,29.11
SKU01593,Sample Product 1593,Sample description for product 1593,353.48
SKU01594,Sample Product 1594,Sample description for product 1594,433.74
SKU01595,Sample Product 1595,Sample description for product 1595,450.16
SKU01596,Sample Product 1596,Sample description for product 1596,267.71
SKU01597,Sample Product 1597,Sample description for product 1597,278.82
SKU01598,Sample Product 1598,Sample description for product 1598,398.69
SKU01599,Sample Product 1599,Sample description for product 1599,25.9
SKU01600,Sample Product 1600,Sample description for product 1600,243.01
SKU01601,Sample Product 1601,Sample description for product 1601,429.77
SKU01602,Sample Product 1602,Sample description for product 1602,61.64
SKU01603,Sample Product 1603,Sample description for product 1603,186.74
SKU01604,Sample Product 1604,Sample description for product 1604,476.87
SKU01605,Sample Product 1605,Sample description for product 1605,320.09
SKU01606,Sample Product 1606,Sample description for product 1606,14.73
SKU01607,Sample Product 1607,Sample description for product 1607,342.91
SKU01608,Sample Product 1608,Sample description for product 1608,150.74
SKU01609,Sample Product 1609,Sample description for product 1609,258.73
SKU01610,Sample Product 1610,Sample description for product 1610,446.22
SKU01611,Sample Product 1611,Sample description for product 1611,166.99
SKU01612,Sample Product 1612,Sample description for product 1612,249.37
SKU01613,Sample Product 1613,Sample description for product 1613,380.96
SKU01614,Sample Product 1614,Sample description for product 1614,385.53
SKU01615,Sample Product 1615,Sample description for product 1615,15.3
SKU01616,Sample Product 1616,Sample description for product 1616,260.03
SKU01617,Sample Product 1617,Sample description for product 1617,239.56
SKU01618,Sample Product 1618,Sample description for product 1618,235.5
SKU01619,Sample Product 1619,Sample description for product 1619,194.77
SKU01620,Sample Product 1620,Sample description for product 1620,70.73
SKU01621,Sample Product 1621,Sample description for product 1621,386.88
SKU01622,Sample Product 1622,Sample description for product 1622,227.23
SKU01623,Sample Product 1623,Sample description for product 1623,57.32
SKU01624,Sample Product 1624,Sample description for product 1624,137.08
SKU01625,Sample Product 1625,Sample description for product 1625,478.05
SKU01626,Sample Product 1626,Sample description for product 1626,391.26
SKU01627,Sample Product 1627,Sample description for product 1627,408.91
SKU01628,Sample Product 1628,Sample description for product 1628,134.13
SKU01629,Sample Product 1629,Sample description for product 1629,269.1
SKU01630,Sample Product 1630,Sample description for product 1630,56.52
SKU01631,Sample Product 1631,Sample description for product 1631,388.72
SKU01632,Sample Product 1632,Sample description for product 1632,54.87
SKU01633,Sample Product 1633,Sample description for product 1633,62.2
SKU01634,Sample Product 1634,Sample description for product 1634,34.74
SKU01635,Sample Product 1635,Sample description for product 1635,492.23
SKU01636,Sample Product 1636,Sample description for product 1636,195.95
SKU01637,Sample Product 1637,Sample description for product 1637,412.45
SKU01638,Sample Product 1638,Sample description for product 1638,150.86
SKU01639,Sample Product 1639,Sample description for product 1639,386.26
SKU01640,Sample Product 1640,Sample description for product 1640,19.63
SKU01641,Sample Product 1641,Sample description for product 1641,353.46
SKU01642,Sample Product 1642,Sample description for product 1642,324.0
SKU01643,Sample Product 1643,Sample description for product 1643,360.44
SKU01644,Sample Product 1644,Sample description for product 1644,393.88
SKU01645,Sample Product 1645,Sample description for product 1645,277.27
SKU01646,Sample Product 1646,Sample description for product 1646,179.0
SKU01647,Sample Product 1647,Sample description for product 1647,93.62
SKU01648,Sample Product 1648,Sample description for product 1648,168.44
SKU01649,Sample Product 1649,Sample description for product 1649,14.39
SKU01650,Sample Product 1650,Sample description for product 1650,162.85
SKU01651,Sample Product 1651,Sample description for product 1651,488.97
SKU01652,Sample Product 1652,Sample description for product 1652,494.33
SKU01653,Sample Product 1653,Sample description for product 1653,75.64
SKU01654,Sample Product 1654,Sample description for product 1654,222.77
SKU01655,Sample Product 1655,Sample description for product 1655,249.16
SKU01656,Sample Product 1656,Sample description for product 1656,273.21
SKU01657,Sample Product 1657,Sample description for product 1657,234.49
SKU01658,Sample Product 1658,Sample description for product 1658,64.99
SKU01659,Sample Product 1659,Sample description for product 1659,244.01
SKU01660,Sample Product 1660,Sample description for product 1660,336.59
SKU01661,Sample Product 1661,Sample description for product 1661,130.62
SKU01662,Sample Product 1662,Sample description for product 1662,171.77
SKU01663,Sample Product 1663,Sample description for product 1663,258.04
SKU01664,Sample Product 1664,Sample description for product 1664,379.56
SKU01665,Sample Product 1665,Sample description for product 1665,96.66
SKU01666,Sample Product 1666,Sample description for product 1666,10.29
SKU01667,Sample Product 1667,Sample description for product 1667,474.82
SKU01668,Sample Product 1668,Sample description for product 1668,163.96
SKU01669,Sample Product 1669,Sample description for product 1669,433.38
SKU01670,Sample Product 1670,Sample description for product 1670,415.64
SKU01671,Sample Product 1671,Sample description for product 1671,42.44
SKU01672,Sample Product 1672,Sample description for product 1672,26.76
SKU01673,Sample Product 1673,Sample description for product 1673,398.72
SKU01674,Sample Product 1674,Sample description for product 1674,65.59
SKU01675,Sample Product 1675,Sample description for product 1675,314.95
SKU01676,Sample Product 1676,Sample description for product 1676,72.6
SKU01677,Sample Product 1677,Sample description for product 1677,305.14
SKU01678,Sample Product 1678,Sample description for product 1678,286.07
SKU01679,Sample Product 1679,Sample description for product 1679,150.75
SKU01680,Sample Product 1680,Sample description for product 1680,188.09
SKU01681,Sample Product 1681,Sample description for product 1681,357.34
SKU01682,Sample Product 1682,Sample description for product 1682,7.86
SKU01683,Sample Product 1683,Sample description for product 1683,373.86
SKU01684,Sample Product 1684,Sample description for product 1684,29.84
SKU01685,Sample Product 1685,Sample description for product 1685,307.02
SKU01686,Sample Product 1686,Sample description for product 1686,211.5
SKU01687,Sample Product 1687,Sample description for product 1687,253.17
SKU01688,Sample Product 1688,Sample description for product 1688,319.7
SKU01689,Sample Product 1689,Sample description for product 1689,177.61
SKU01690,Sample Product 1690,Sample description for product 1690,344.35
SKU01691,Sample Product 1691,Sample description for product 1691,440.1
SKU01692,Sample Product 1692,Sample description for product 1692,219.34
SKU01693,Sample Product 1693,Sample description for product 1693,473.9
SKU01694,Sample Product 1694,Sample description for product 1694,319.17
SKU01695,Sample Product 1695,Sample description for product 1695,273.94
SKU01696,Sample Product 1696,Sample description for product 1696,458.53
SKU01697,Sample Product 1697,Sample description for product 1697,328.14
SKU01698,Sample Product 1698,Sample description for product 1698,246.52
SKU01699,Sample Product 1699,Sample description for product 1699,381.0
SKU01700,Sample Product 1700,Sample description for product 1700,55.05
SKU01701,Sample Product 1701,Sample description for product 1701,163.25
SKU01702,Sample Product 1702,Sample description for product 1702,270.27
SKU01703,Sample Product 1703,Sample description for product 1703,308.65
SKU01704,Sample Product 1704,Sample description for product 1704,221.12
SKU01705,Sample Product 1705,Sample description for product 1705,238.37
SKU01706,Sample Product 1706,Sample description for product 1706,466.76
SKU01707,Sample Product 1707,Sample description for product 1707,278.22
SKU01708,Sample Product 1708,Sample description for product 1708,183.14
SKU01709,Sample Product 1709,Sample description for product 1709,354.61
SKU01710,Sample Product 1710,Sample description for product 1710,219.28
SKU01711,Sample Product 1711,Sample description for product 1711,159.79
SKU01712,Sample Product 1712,Sample description for product 1712,180.29
SKU01713,Sample Product 1713,Sample description for product 1713,222.13
SKU01714,Sample Product 1714,Sample description for product 1714,471.84
SKU01715,Sample Product 1715,Sample description for product 1715,405.28
SKU01716,Sample Product 1716,Sample description for product 1716,150.81
SKU01717,Sample Product 1717,Sample description for product 1717,296.39
SKU01718,Sample Product 1718,Sample description for product 1718,126.39
SKU01719,Sample Product 1719,Sample description for product 1719,296.69
SKU01720,Sample Product 1720,Sample description for product 1720,270.16
SKU01721,Sample Product 1721,Sample description for product 1721,153.41
SKU01722,Sample Product 1722,Sample description for product 1722,93.33
SKU01723,Sample Product 1723,Sample description for product 1723,162.17
SKU01724,Sample Product 1724,Sample description for product 1724,205.0
SKU01725,Sample Product 1725,Sample description for product 1725,207.27
SKU01726,Sample Product 1726,Sample description for product 1726,312.81
SKU01727,Sample Product 1727,Sample description for product 1727,488.89
SKU01728,Sample Product 1728,Sample description for product 1728,289.73
SKU01729,Sample Product 1729,Sample description for product 1729,443.74
SKU01730,Sample Product 1730,Sample description for product 1730,133.66
SKU01731,Sample Product 1731,Sample description for product 1731,430.41
SKU01732,Sample Product 1732,Sample description for product 1732,85.13
SKU01733,Sample Product 1733,Sample description for product 1733,472.56
SKU01734,Sample Product 1734,Sample description for product 1734,353.71
SKU01735,Sample Product 1735,Sample description for product 1735,257.86
SKU01736,Sample Product 1736,Sample description for product 1736,6.59
SKU01737,Sample Product 1737,Sample description for product 1737,9.57
SKU01738,Sample Product 1738,Sample description for product 1738,404.83
SKU01739,Sample Product 1739,Sample description for product 1739,9.87
SKU01740,Sample Product 1740,Sample description for product 1740,441.42
SKU01741,Sample Product 1741,Sample description for product 1741,38.41
SKU01742,Sample Product 1742,Sample description for product 1742,383.46
SKU01743,Sample Product 1743,Sample description for product 1743,466.88
SKU01744,Sample Product 1744,Sample description for product 1744,393.22
SKU01745,Sample Product 1745,Sample description for product 1745,269.48
SKU01746,Sample Product 1746,Sample description for product 1746,187.45
SKU01747,Sample Product 1747,Sample description for product 1747,444.02
SKU01748,Sample Product 1748,Sample description for product 1748,207.75
SKU01749,Sample Product 1749,Sample description for product 1749,367.58
SKU01750,Sample Product 1750,Sample description for product 1750,466.81
SKU01751,Sample Product 1751,Sample description for product 1751,167.31
SKU01752,Sample Product 1752,Sample description for product 1752,410.94
SKU01753,Sample Product 1753,Sample description for product 1753,75.33
SKU01754,Sample Product 1754,Sample description for product 1754,298.27
SKU01755,Sample Product 1755,Sample description for product 1755,246.72
SKU01756,Sample Product 1756,Sample description for product 1756,144.93
SKU01757,Sample Product 1757,Sample description for product 1757,397.83
SKU01758,Sample Product 1758,Sample description for product 1758,203.45
SKU01759,Sample Product 1759,Sample description for product 1759,398.66
SKU01760,Sample Product 1760,Sample description for product 1760,468.35
SKU01761,Sample Product 1761,Sample description for product 1761,491.7
SKU01762,Sample Product 1762,Sample description for product 1762,450.13
SKU01763,Sample Product 1763,Sample description for product 1763,50.53
SKU01764,Sample Product 1764,Sample description for product 1764,194.75
SKU01765,Sample Product 1765,Sample description for product 1765,236.69
SKU01766,Sample Product 1766,Sample description for product 1766,381.34
SKU01767,Sample Product 1767,Sample description for product 1767,358.67
SKU01768,Sample Product 1768,Sample description for product 1768,225.72
SKU01769,Sample Product 1769,Sample description for product 1769,395.71
SKU01770,Sample Product 1770,Sample description for product 1770,238.88
SKU01771,Sample Product 1771,Sample description for product 1771,141.8
SKU01772,Sample Product 1772,Sample description for product 1772,499.97
SKU01773,Sample Product 1773,Sample description for product 1773,342.72
SKU01774,Sample Product 1774,Sample description for product 1774,344.68
SKU01775,Sample Product 1775,Sample description for product 1775,289.2
SKU01776,Sample Product 1776,Sample description for product 1776,56.75
SKU01777,Sample Product 1777,Sample description for product 1777,157.75
SKU01778,Sample Product 1778,Sample description for product 1778,468.23
SKU01779,Sample Product 1779,Sample description for product 1779,29.23
SKU01780,Sample Product 1780,Sample description for product 1780,140.01
SKU01781,Sample Product 1781,Sample description for product 1781,105.16
SKU01782,Sample Product 1782,Sample description for product 1782,350.59
SKU01783,Sample Product 1783,Sample description for product 1783,353.42
SKU01784,Sample Product 1784,Sample description for product 1784,473.92
SKU01785,Sample Product 1785,Sample description for product 1785,495.64
SKU01786,Sample Product 1786,Sample description for product 1786,499.57
SKU01787,Sample Product 1787,Sample description for product 1787,474.36
SKU01788,Sample Product 1788,Sample description for product 1788,187.67
SKU01789,Sample Product 1789,Sample description for product 1789,45.01
SKU01790,Sample Product 1790,Sample description for product 1790,323.19
SKU01791,Sample Product 1791,Sample description for product 1791,397.92
SKU01792,Sample Product 1792,Sample description for product 1792,407.22
SKU01793,Sample Product 1793,Sample description for product 1793,147.76
SKU01794,Sample Product 1794,Sample description for product 1794,123.25
SKU01795,Sample Product 1795,Sample description for product 1795,89.26
SKU01796,Sample Product 1796,Sample description for product 1796,189.13
SKU01797,Sample Product 1797,Sample description for product 1797,94.09
SKU01798,Sample Product 1798,Sample description for product 1798,187.76
SKU01799,Sample Product 1799,Sample description for product 1799,289.83
SKU01800,Sample Product 1800,Sample description for product 1800,387.0
SKU01801,Sample Product 1801,Sample description for product 1801,30.89
SKU01802,Sample Product 1802,Sample description for product 1802,166.22
SKU01803,Sample Product 1803,Sample description for product 1803,361.14
SKU01804,Sample Product 1804,Sample description for product 1804,366.01
SKU01805,Sample Product 1805,Sample description for product 1805,354.33
SKU01806,Sample Product 1806,Sample description for product 1806,146.72
SKU01807,Sample Product 1807,Sample description for product 1807,266.94
SKU01808,Sample Product 1808,Sample description for product 1808,358.0
SKU01809,Sample Product 1809,Sample description for product 1809,488.68
SKU01810,Sample Product 1810,Sample description for product 1810,359.33
SKU01811,Sample Product 1811,Sample description for product 1811,58.15
SKU01812,Sample Product 1812,Sample description for product 1812,204.6
SKU01813,Sample Product 1813,Sample description for product 1813,168.73
SKU01814,Sample Product 1814,Sample description for product 1814,61.19
SKU01815,Sample Product 1815,Sample description for product 1815,499.35
SKU01816,Sample Product 1816,Sample description for product 1816,297.84
SKU01817,Sample Product 1817,Sample description for product 1817,449.39
SKU01818,Sample Product 1818,Sample description for product 1818,336.25
SKU01819,Sample Product 1819,Sample description for product 1819,36.8
SKU01820,Sample Product 1820,Sample description for product 1820,80.29
SKU01821,Sample Product 1821,Sample description for product 1821,447.75
SKU01822,Sample Product 1822,Sample description for product 1822,405.55
SKU01823,Sample Product 1823,Sample description for product 1823,479.84
SKU01824,Sample Product 1824,Sample description for product 1824,123.89
SKU01825,Sample Product 1825,Sample description for product 1825,283.55
SKU01826,Sample Product 1826,Sample description for product 1826,163.34
SKU01827,Sample Product 1827,Sample description for product 1827,149.23
SKU01828,Sample Product 1828,Sample description for product 1828,419.87
SKU01829,Sample Product 1829,Sample description for product 1829,168.16
SKU01830,Sample Product 1830,Sample description for product 1830,281.89
SKU01831,Sample Product 1831,Sample description for product 1831,115.18
SKU01832,Sample Product 1832,Sample description for product 1832,258.67
SKU01833,Sample Product 1833,Sample description for product 1833,446.51
SKU01834,Sample Product 1834,Sample description for product 1834,459.91
SKU01835,Sample Product 1835,Sample description for product 1835,354.99
SKU01836,Sample Product 1836,Sample description for product 1836,323.23
SKU01837,Sample Product 1837,Sample description for product 1837,166.41
SKU01838,Sample Product 1838,Sample description for product 1838,118.64
SKU01839,Sample Product 1839,Sample description for product 1839,80.59
SKU01840,Sample Product 1840,Sample description for product 1840,20.87
SKU01841,Sample Product 1841,Sample description for product 1841,444.09
SKU01842,Sample Product 1842,Sample description for product 1842,417.91
SKU01843,Sample Product 1843,Sample description for product 1843,429.01
SKU01844,Sample Product 1844,Sample description for product 1844,5.64
SKU01845,Sample Product 1845,Sample description for product 1845,62.89
SKU01846,Sample Product 1846,Sample description for product 1846,457.49
SKU01847,Sample Product 1847,Sample description for product 1847,427.75
SKU01848,Sample Product 1848,Sample description for product 1848,398.72
SKU01849,Sample Product 1849,Sample description for product 1849,190.05
SKU01850,Sample Product 1850,Sample description for product 1850,465.29
SKU01851,Sample Product 1851,Sample description for product 1851,153.59
SKU01852,Sample Product 1852,Sample description for product 1852,233.46
SKU01853,Sample Product 1853,Sample description for product 1853,499.27
SKU01854,Sample Product 1854,Sample description for product 1854,167.9
SKU01855,Sample Product 1855,Sample description for product 1855,228.86
SKU01856,Sample Product 1856,Sample description for product 1856,335.51
SKU01857,Sample Product 1857,Sample description for product 1857,249.73
SKU01858,Sample Product 1858,Sample description for product 1858,81.53
SKU01859,Sample Product 1859,Sample description for product 1859,451.65
SKU01860,Sample Product 1860,Sample description for product 1860,466.85
SKU01861,Sample Product 1861,Sample description for product 1861,138.19
SKU01862,Sample Product 1862,Sample description for product 1862,260.33
SKU01863,Sample Product 1863,Sample description for product 1863,198.92
SKU01864,Sample Product 1864,Sample description for product 1864,61.63
SKU01865,Sample Product 1865,Sample description for product 1865,402.72
SKU01866,Sample Product 1866,Sample description for product 1866,394.46
SKU01867,Sample Product 1867,Sample description for product 1867,29.27
SKU01868,Sample Product 1868,Sample description for product 1868,193.24
SKU01869,Sample Product 1869,Sample description for product 1869,182.31
SKU01870,Sample Product 1870,Sample description for product 1870,65.5
SKU01871,Sample Product 1871,Sample description for product 1871,399.77
